item_id,timestamp,target
H99,1750-01-22 03:00:00,21282.0
H99,1750-01-22 04:00:00,18841.0
H99,1750-01-22 05:00:00,16280.0
H99,1750-01-22 06:00:00,15045.0
H99,1750-01-22 07:00:00,14499.0
H99,1750-01-22 08:00:00,14469.0
H99,1750-01-22 09:00:00,14661.0
H99,1750-01-22 10:00:00,14741.0
H99,1750-01-22 11:00:00,15455.0
H99,1750-01-22 12:00:00,17150.0
H99,1750-01-22 13:00:00,18383.0
H99,1750-01-22 14:00:00,19480.0
H99,1750-01-22 15:00:00,20171.0
H99,1750-01-22 16:00:00,20958.0
H99,1750-01-22 17:00:00,20973.0
H99,1750-01-22 18:00:00,21694.0
H99,1750-01-22 19:00:00,21857.0
H99,1750-01-22 20:00:00,22091.0
H99,1750-01-22 21:00:00,22252.0
H99,1750-01-22 22:00:00,22255.0
H99,1750-01-22 23:00:00,21761.0
H99,1750-01-23 00:00:00,21143.0
H99,1750-01-23 01:00:00,20448.0
H99,1750-01-23 02:00:00,19828.0
H99,1750-01-23 03:00:00,18346.0
H99,1750-01-23 04:00:00,16720.0
H99,1750-01-23 05:00:00,15374.0
H99,1750-01-23 06:00:00,14053.0
H99,1750-01-23 07:00:00,13270.0
H99,1750-01-23 08:00:00,13240.0
H99,1750-01-23 09:00:00,13137.0
H99,1750-01-23 10:00:00,13371.0
H99,1750-01-23 11:00:00,14753.0
H99,1750-01-23 12:00:00,16275.0
H99,1750-01-23 13:00:00,18010.0
H99,1750-01-23 14:00:00,18756.0
H99,1750-01-23 15:00:00,19268.0
H99,1750-01-23 16:00:00,20224.0
H99,1750-01-23 17:00:00,20841.0
H99,1750-01-23 18:00:00,21160.0
H99,1750-01-23 19:00:00,21688.0
H99,1750-01-23 20:00:00,21969.0
H99,1750-01-23 21:00:00,22206.0
H99,1750-01-23 22:00:00,22263.0
H99,1750-01-23 23:00:00,21300.0
H99,1750-01-24 00:00:00,20329.0
H99,1750-01-24 01:00:00,19729.0
H99,1750-01-24 02:00:00,19282.0
H99,1750-01-24 03:00:00,17628.0
H99,1750-01-24 04:00:00,16285.0
H99,1750-01-24 05:00:00,14675.0
H99,1750-01-24 06:00:00,13508.0
H99,1750-01-24 07:00:00,13077.0
H99,1750-01-24 08:00:00,12943.0
H99,1750-01-24 09:00:00,13029.0
H99,1750-01-24 10:00:00,13416.0
H99,1750-01-24 11:00:00,14747.0
H99,1750-01-24 12:00:00,16280.0
H99,1750-01-24 13:00:00,17530.0
H99,1750-01-24 14:00:00,18293.0
H99,1750-01-24 15:00:00,19644.0
H99,1750-01-24 16:00:00,20091.0
H99,1750-01-24 17:00:00,20667.0
H99,1750-01-24 18:00:00,20988.0
H99,1750-01-24 19:00:00,21288.0
H99,1750-01-24 20:00:00,21655.0
H99,1750-01-24 21:00:00,21711.0
H99,1750-01-24 22:00:00,21369.0
H99,1750-01-24 23:00:00,20845.0
H99,1750-01-25 00:00:00,19964.0
H99,1750-01-25 01:00:00,19634.0
H99,1750-01-25 02:00:00,19387.0
H99,1750-01-25 03:00:00,18466.0
H99,1750-01-25 04:00:00,16619.0
H99,1750-01-25 05:00:00,14626.0
H99,1750-01-25 06:00:00,13786.0
H99,1750-01-25 07:00:00,13222.0
H99,1750-01-25 08:00:00,12836.0
H99,1750-01-25 09:00:00,12818.0
H99,1750-01-25 10:00:00,13145.0
H99,1750-01-25 11:00:00,13485.0
H99,1750-01-25 12:00:00,14316.0
H99,1750-01-25 13:00:00,15697.0
H99,1750-01-25 14:00:00,16845.0
H99,1750-01-25 15:00:00,17618.0
H99,1750-01-25 16:00:00,18452.0
H99,1750-01-25 17:00:00,19189.0
H99,1750-01-25 18:00:00,19950.0
H99,1750-01-25 19:00:00,20058.0
H99,1750-01-25 20:00:00,20164.0
H99,1750-01-25 21:00:00,20268.0
H99,1750-01-25 22:00:00,20168.0
H99,1750-01-25 23:00:00,19961.0
H99,1750-01-26 00:00:00,19119.0
H99,1750-01-26 01:00:00,19055.0
H99,1750-01-26 02:00:00,18786.0
H99,1750-01-26 03:00:00,17673.0
H99,1750-01-26 04:00:00,16494.0
H99,1750-01-26 05:00:00,15127.0
H99,1750-01-26 06:00:00,14530.0
H99,1750-01-26 07:00:00,13805.0
H99,1750-01-26 08:00:00,13370.0
H99,1750-01-26 09:00:00,13302.0
H99,1750-01-26 10:00:00,13481.0
H99,1750-01-26 11:00:00,13491.0
H99,1750-01-26 12:00:00,13640.0
H99,1750-01-26 13:00:00,15323.0
H99,1750-01-26 14:00:00,16471.0
H99,1750-01-26 15:00:00,17382.0
H99,1750-01-26 16:00:00,18559.0
H99,1750-01-26 17:00:00,19756.0
H99,1750-01-26 18:00:00,20308.0
H99,1750-01-26 19:00:00,20733.0
H99,1750-01-26 20:00:00,20672.0
H99,1750-01-26 21:00:00,21097.0
H99,1750-01-26 22:00:00,21081.0
H99,1750-01-26 23:00:00,20422.0
H99,1750-01-27 00:00:00,20201.0
H99,1750-01-27 01:00:00,20034.0
H99,1750-01-27 02:00:00,19723.0
H99,1750-01-27 03:00:00,18093.0
H99,1750-01-27 04:00:00,17129.0
H99,1750-01-27 05:00:00,15845.0
H99,1750-01-27 06:00:00,15079.0
H99,1750-01-27 07:00:00,14551.0
H99,1750-01-27 08:00:00,13841.0
H99,1750-01-27 09:00:00,14047.0
H99,1750-01-27 10:00:00,14429.0
H99,1750-01-27 11:00:00,15631.0
H99,1750-01-27 12:00:00,17002.0
H99,1750-01-27 13:00:00,18727.0
H99,1750-01-27 14:00:00,20040.0
H99,1750-01-27 15:00:00,20766.0
H99,1750-01-27 16:00:00,21485.0
H99,1750-01-27 17:00:00,22265.0
H99,1750-01-27 18:00:00,23139.0
H99,1750-01-27 19:00:00,23670.0
H99,1750-01-27 20:00:00,24236.0
H99,1750-01-27 21:00:00,24524.0
H99,1750-01-27 22:00:00,24467.0
H99,1750-01-27 23:00:00,23468.0
H99,1750-01-28 00:00:00,22524.0
H99,1750-01-28 01:00:00,22090.0
H99,1750-01-28 02:00:00,21857.0
H99,1750-01-28 03:00:00,20466.0
H99,1750-01-28 04:00:00,18433.0
H99,1750-01-28 05:00:00,16275.0
H99,1750-01-28 06:00:00,15111.0
H99,1750-01-28 07:00:00,14428.0
H99,1750-01-28 08:00:00,14199.0
H99,1750-01-28 09:00:00,14177.0
H99,1750-01-28 10:00:00,14751.0
H99,1750-01-28 11:00:00,16302.0
H99,1750-01-28 12:00:00,18173.0
H99,1750-01-28 13:00:00,19907.0
H99,1750-01-28 14:00:00,21763.0
H99,1750-01-28 15:00:00,23338.0
H99,1750-01-28 16:00:00,24601.0
H99,1750-01-28 17:00:00,25297.0
H99,1750-01-28 18:00:00,25980.0
H99,1750-01-28 19:00:00,26469.0
H99,1750-01-28 20:00:00,27063.0
H99,1750-01-28 21:00:00,27388.0
H99,1750-01-28 22:00:00,27361.0
H99,1750-01-28 23:00:00,26874.0
H99,1750-01-29 00:00:00,26061.0
H99,1750-01-29 01:00:00,25022.0
H99,1750-01-29 02:00:00,24115.0
H99,1750-01-29 03:00:00,21899.0
H99,1750-01-29 04:00:00,19197.0
H99,1750-01-29 05:00:00,17950.0
H99,1750-01-29 06:00:00,16689.0
H99,1750-01-29 07:00:00,15370.0
H99,1750-01-29 08:00:00,15044.0
H99,1750-01-29 09:00:00,14949.0
H99,1750-01-29 10:00:00,15906.0
H99,1750-01-29 11:00:00,17285.0
H99,1750-01-29 12:00:00,19078.0
H99,1750-01-29 13:00:00,21001.0
H99,1750-01-29 14:00:00,22796.0
H99,1750-01-29 15:00:00,24290.0
H99,1750-01-29 16:00:00,25668.0
H99,1750-01-29 17:00:00,26972.0
H99,1750-01-29 18:00:00,28039.0
H99,1750-01-29 19:00:00,28432.0
H99,1750-01-29 20:00:00,28656.0
H99,1750-01-29 21:00:00,29210.0
H99,1750-01-29 22:00:00,28981.0
H99,1750-01-29 23:00:00,27926.0
H99,1750-01-30 00:00:00,26744.0
H99,1750-01-30 01:00:00,25829.0
H99,1750-01-30 02:00:00,25421.0
H99,1750-01-30 03:00:00,23252.0
H100,1750-01-01 00:00:00,1377.0
H100,1750-01-01 01:00:00,1379.0
H100,1750-01-01 02:00:00,1382.0
H100,1750-01-01 03:00:00,1095.0
H100,1750-01-01 04:00:00,735.0
H100,1750-01-01 05:00:00,486.0
H100,1750-01-01 06:00:00,485.0
H100,1750-01-01 07:00:00,487.0
H100,1750-01-01 08:00:00,488.0
H100,1750-01-01 09:00:00,490.0
H100,1750-01-01 10:00:00,489.0
H100,1750-01-01 11:00:00,506.0
H100,1750-01-01 12:00:00,549.0
H100,1750-01-01 13:00:00,666.0
H100,1750-01-01 14:00:00,923.0
H100,1750-01-01 15:00:00,1145.0
H100,1750-01-01 16:00:00,1165.0
H100,1750-01-01 17:00:00,1170.0
H100,1750-01-01 18:00:00,1167.0
H100,1750-01-01 19:00:00,1169.0
H100,1750-01-01 20:00:00,1173.0
H100,1750-01-01 21:00:00,1165.0
H100,1750-01-01 22:00:00,1174.0
H100,1750-01-01 23:00:00,1163.0
H100,1750-01-02 00:00:00,1159.0
H100,1750-01-02 01:00:00,1161.0
H100,1750-01-02 02:00:00,890.0
H100,1750-01-02 03:00:00,582.0
H100,1750-01-02 04:00:00,531.0
H100,1750-01-02 05:00:00,480.0
H100,1750-01-02 06:00:00,480.0
H100,1750-01-02 07:00:00,481.0
H100,1750-01-02 08:00:00,481.0
H100,1750-01-02 09:00:00,481.0
H100,1750-01-02 10:00:00,506.0
H100,1750-01-02 11:00:00,514.0
H100,1750-01-02 12:00:00,522.0
H100,1750-01-02 13:00:00,583.0
H100,1750-01-02 14:00:00,763.0
H100,1750-01-02 15:00:00,986.0
H100,1750-01-02 16:00:00,1212.0
H100,1750-01-02 17:00:00,1310.0
H100,1750-01-02 18:00:00,1349.0
H100,1750-01-02 19:00:00,1353.0
H100,1750-01-02 20:00:00,1355.0
H100,1750-01-02 21:00:00,1357.0
H100,1750-01-02 22:00:00,1342.0
H100,1750-01-02 23:00:00,1254.0
H100,1750-01-03 00:00:00,1244.0
H100,1750-01-03 01:00:00,1049.0
H100,1750-01-03 02:00:00,780.0
H100,1750-01-03 03:00:00,600.0
H100,1750-01-03 04:00:00,581.0
H100,1750-01-03 05:00:00,582.0
H100,1750-01-03 06:00:00,585.0
H100,1750-01-03 07:00:00,585.0
H100,1750-01-03 08:00:00,586.0
H100,1750-01-03 09:00:00,581.0
H100,1750-01-03 10:00:00,581.0
H100,1750-01-03 11:00:00,584.0
H100,1750-01-03 12:00:00,584.0
H100,1750-01-03 13:00:00,613.0
H100,1750-01-03 14:00:00,744.0
H100,1750-01-03 15:00:00,875.0
H100,1750-01-03 16:00:00,1015.0
H100,1750-01-03 17:00:00,1114.0
H100,1750-01-03 18:00:00,1135.0
H100,1750-01-03 19:00:00,1260.0
H100,1750-01-03 20:00:00,1341.0
H100,1750-01-03 21:00:00,1359.0
H100,1750-01-03 22:00:00,1361.0
H100,1750-01-03 23:00:00,1253.0
H100,1750-01-04 00:00:00,1076.0
H100,1750-01-04 01:00:00,909.0
H100,1750-01-04 02:00:00,869.0
H100,1750-01-04 03:00:00,698.0
H100,1750-01-04 04:00:00,684.0
H100,1750-01-04 05:00:00,674.0
H100,1750-01-04 06:00:00,675.0
H100,1750-01-04 07:00:00,674.0
H100,1750-01-04 08:00:00,674.0
H100,1750-01-04 09:00:00,672.0
H100,1750-01-04 10:00:00,670.0
H100,1750-01-04 11:00:00,668.0
H100,1750-01-04 12:00:00,669.0
H100,1750-01-04 13:00:00,667.0
H100,1750-01-04 14:00:00,611.0
H100,1750-01-04 15:00:00,558.0
H100,1750-01-04 16:00:00,351.0
H100,1750-01-04 17:00:00,371.0
H100,1750-01-04 18:00:00,491.0
H100,1750-01-04 19:00:00,721.0
H100,1750-01-04 20:00:00,743.0
H100,1750-01-04 21:00:00,750.0
H100,1750-01-04 22:00:00,750.0
H100,1750-01-04 23:00:00,667.0
H100,1750-01-05 00:00:00,638.0
H100,1750-01-05 01:00:00,649.0
H100,1750-01-05 02:00:00,665.0
H100,1750-01-05 03:00:00,606.0
H100,1750-01-05 04:00:00,604.0
H100,1750-01-05 05:00:00,639.0
H100,1750-01-05 06:00:00,644.0
H100,1750-01-05 07:00:00,650.0
H100,1750-01-05 08:00:00,647.0
H100,1750-01-05 09:00:00,648.0
H100,1750-01-05 10:00:00,644.0
H100,1750-01-05 11:00:00,615.0
H100,1750-01-05 12:00:00,608.0
H100,1750-01-05 13:00:00,607.0
H100,1750-01-05 14:00:00,607.0
H100,1750-01-05 15:00:00,609.0
H100,1750-01-05 16:00:00,774.0
H100,1750-01-05 17:00:00,982.0
H100,1750-01-05 18:00:00,1020.0
H100,1750-01-05 19:00:00,1090.0
H100,1750-01-05 20:00:00,1284.0
H100,1750-01-05 21:00:00,1317.0
H100,1750-01-05 22:00:00,1313.0
H100,1750-01-05 23:00:00,1314.0
H100,1750-01-06 00:00:00,1249.0
H100,1750-01-06 01:00:00,1008.0
H100,1750-01-06 02:00:00,692.0
H100,1750-01-06 03:00:00,653.0
H100,1750-01-06 04:00:00,608.0
H100,1750-01-06 05:00:00,669.0
H100,1750-01-06 06:00:00,672.0
H100,1750-01-06 07:00:00,670.0
H100,1750-01-06 08:00:00,671.0
H100,1750-01-06 09:00:00,671.0
H100,1750-01-06 10:00:00,671.0
H100,1750-01-06 11:00:00,669.0
H100,1750-01-06 12:00:00,670.0
H100,1750-01-06 13:00:00,853.0
H100,1750-01-06 14:00:00,1238.0
H100,1750-01-06 15:00:00,1348.0
H100,1750-01-06 16:00:00,1352.0
H100,1750-01-06 17:00:00,1356.0
H100,1750-01-06 18:00:00,1340.0
H100,1750-01-06 19:00:00,1358.0
H100,1750-01-06 20:00:00,1361.0
H100,1750-01-06 21:00:00,1362.0
H100,1750-01-06 22:00:00,1362.0
H100,1750-01-06 23:00:00,1363.0
H100,1750-01-07 00:00:00,1361.0
H100,1750-01-07 01:00:00,1355.0
H100,1750-01-07 02:00:00,1193.0
H100,1750-01-07 03:00:00,1046.0
H100,1750-01-07 04:00:00,863.0
H100,1750-01-07 05:00:00,691.0
H100,1750-01-07 06:00:00,674.0
H100,1750-01-07 07:00:00,680.0
H100,1750-01-07 08:00:00,677.0
H100,1750-01-07 09:00:00,680.0
H100,1750-01-07 10:00:00,686.0
H100,1750-01-07 11:00:00,695.0
H100,1750-01-07 12:00:00,704.0
H100,1750-01-07 13:00:00,852.0
H100,1750-01-07 14:00:00,1229.0
H100,1750-01-07 15:00:00,1337.0
H100,1750-01-07 16:00:00,1337.0
H100,1750-01-07 17:00:00,1342.0
H100,1750-01-07 18:00:00,1360.0
H100,1750-01-07 19:00:00,1375.0
H100,1750-01-07 20:00:00,1380.0
H100,1750-01-07 21:00:00,1370.0
H100,1750-01-07 22:00:00,1311.0
H100,1750-01-07 23:00:00,1280.0
H100,1750-01-08 00:00:00,1292.0
H100,1750-01-08 01:00:00,1123.0
H100,1750-01-08 02:00:00,789.0
H100,1750-01-08 03:00:00,640.0
H100,1750-01-08 04:00:00,601.0
H100,1750-01-08 05:00:00,514.0
H100,1750-01-08 06:00:00,509.0
H100,1750-01-08 07:00:00,502.0
H100,1750-01-08 08:00:00,509.0
H100,1750-01-08 09:00:00,511.0
H100,1750-01-08 10:00:00,512.0
H100,1750-01-08 11:00:00,514.0
H100,1750-01-08 12:00:00,515.0
H100,1750-01-08 13:00:00,517.0
H100,1750-01-08 14:00:00,756.0
H100,1750-01-08 15:00:00,976.0
H100,1750-01-08 16:00:00,971.0
H100,1750-01-08 17:00:00,973.0
H100,1750-01-08 18:00:00,975.0
H100,1750-01-08 19:00:00,972.0
H100,1750-01-08 20:00:00,971.0
H100,1750-01-08 21:00:00,973.0
H100,1750-01-08 22:00:00,976.0
H100,1750-01-08 23:00:00,976.0
H100,1750-01-09 00:00:00,976.0
H100,1750-01-09 01:00:00,951.0
H100,1750-01-09 02:00:00,697.0
H100,1750-01-09 03:00:00,528.0
H100,1750-01-09 04:00:00,491.0
H100,1750-01-09 05:00:00,454.0
H100,1750-01-09 06:00:00,432.0
H100,1750-01-09 07:00:00,430.0
H100,1750-01-09 08:00:00,431.0
H100,1750-01-09 09:00:00,432.0
H100,1750-01-09 10:00:00,431.0
H100,1750-01-09 11:00:00,428.0
H100,1750-01-09 12:00:00,431.0
H100,1750-01-09 13:00:00,430.0
H100,1750-01-09 14:00:00,480.0
H100,1750-01-09 15:00:00,482.0
H100,1750-01-09 16:00:00,709.0
H100,1750-01-09 17:00:00,924.0
H100,1750-01-09 18:00:00,981.0
H100,1750-01-09 19:00:00,984.0
H100,1750-01-09 20:00:00,984.0
H100,1750-01-09 21:00:00,987.0
H100,1750-01-09 22:00:00,988.0
H100,1750-01-09 23:00:00,955.0
H100,1750-01-10 00:00:00,877.0
H100,1750-01-10 01:00:00,657.0
H100,1750-01-10 02:00:00,596.0
H100,1750-01-10 03:00:00,513.0
H100,1750-01-10 04:00:00,463.0
H100,1750-01-10 05:00:00,413.0
H100,1750-01-10 06:00:00,435.0
H100,1750-01-10 07:00:00,439.0
H100,1750-01-10 08:00:00,440.0
H100,1750-01-10 09:00:00,439.0
H100,1750-01-10 10:00:00,440.0
H100,1750-01-10 11:00:00,441.0
H100,1750-01-10 12:00:00,485.0
H100,1750-01-10 13:00:00,512.0
H100,1750-01-10 14:00:00,544.0
H100,1750-01-10 15:00:00,645.0
H100,1750-01-10 16:00:00,861.0
H100,1750-01-10 17:00:00,989.0
H100,1750-01-10 18:00:00,990.0
H100,1750-01-10 19:00:00,990.0
H100,1750-01-10 20:00:00,992.0
H100,1750-01-10 21:00:00,994.0
H100,1750-01-10 22:00:00,991.0
H100,1750-01-10 23:00:00,900.0
H100,1750-01-11 00:00:00,801.0
H100,1750-01-11 01:00:00,644.0
H100,1750-01-11 02:00:00,641.0
H100,1750-01-11 03:00:00,550.0
H100,1750-01-11 04:00:00,493.5
H100,1750-01-11 05:00:00,437.0
H100,1750-01-11 06:00:00,438.0
H100,1750-01-11 07:00:00,441.0
H100,1750-01-11 08:00:00,441.0
H100,1750-01-11 09:00:00,440.0
H100,1750-01-11 10:00:00,447.0
H100,1750-01-11 11:00:00,450.0
H100,1750-01-11 12:00:00,448.0
H100,1750-01-11 13:00:00,442.0
H100,1750-01-11 14:00:00,449.0
H100,1750-01-11 15:00:00,487.0
H100,1750-01-11 16:00:00,604.0
H100,1750-01-11 17:00:00,784.0
H100,1750-01-11 18:00:00,907.0
H100,1750-01-11 19:00:00,914.0
H100,1750-01-11 20:00:00,915.0
H100,1750-01-11 21:00:00,914.0
H100,1750-01-11 22:00:00,914.0
H100,1750-01-11 23:00:00,824.0
H100,1750-01-12 00:00:00,752.0
H100,1750-01-12 01:00:00,582.0
H100,1750-01-12 02:00:00,582.0
H100,1750-01-12 03:00:00,450.0
H100,1750-01-12 04:00:00,444.5
H100,1750-01-12 05:00:00,439.0
H100,1750-01-12 06:00:00,439.0
H100,1750-01-12 07:00:00,439.0
H100,1750-01-12 08:00:00,440.0
H100,1750-01-12 09:00:00,440.0
H100,1750-01-12 10:00:00,438.0
H100,1750-01-12 11:00:00,438.0
H100,1750-01-12 12:00:00,436.0
H100,1750-01-12 13:00:00,437.0
H100,1750-01-12 14:00:00,493.0
H100,1750-01-12 15:00:00,578.0
H100,1750-01-12 16:00:00,786.0
H100,1750-01-12 17:00:00,907.0
H100,1750-01-12 18:00:00,929.0
H100,1750-01-12 19:00:00,949.0
H100,1750-01-12 20:00:00,960.0
H100,1750-01-12 21:00:00,966.0
H100,1750-01-12 22:00:00,967.0
H100,1750-01-12 23:00:00,964.0
H100,1750-01-13 00:00:00,964.0
H100,1750-01-13 01:00:00,916.0
H100,1750-01-13 02:00:00,691.0
H100,1750-01-13 03:00:00,460.0
H100,1750-01-13 04:00:00,488.5
H100,1750-01-13 05:00:00,517.0
H100,1750-01-13 06:00:00,587.0
H100,1750-01-13 07:00:00,654.0
H100,1750-01-13 08:00:00,677.0
H100,1750-01-13 09:00:00,669.0
H100,1750-01-13 10:00:00,670.0
H100,1750-01-13 11:00:00,679.0
H100,1750-01-13 12:00:00,803.0
H100,1750-01-13 13:00:00,1133.0
H100,1750-01-13 14:00:00,1392.0
H100,1750-01-13 15:00:00,1449.0
H100,1750-01-13 16:00:00,1476.0
H100,1750-01-13 17:00:00,1472.0
H100,1750-01-13 18:00:00,1479.0
H100,1750-01-13 19:00:00,1479.0
H100,1750-01-13 20:00:00,1478.0
H100,1750-01-13 21:00:00,1481.0
H100,1750-01-13 22:00:00,1482.0
H100,1750-01-13 23:00:00,1483.0
H100,1750-01-14 00:00:00,1479.0
H100,1750-01-14 01:00:00,1487.0
H100,1750-01-14 02:00:00,1445.0
H100,1750-01-14 03:00:00,1182.0
H100,1750-01-14 04:00:00,807.0
H100,1750-01-14 05:00:00,743.0
H100,1750-01-14 06:00:00,700.0
H100,1750-01-14 07:00:00,691.0
H100,1750-01-14 08:00:00,691.0
H100,1750-01-14 09:00:00,692.0
H100,1750-01-14 10:00:00,688.0
H100,1750-01-14 11:00:00,709.0
H100,1750-01-14 12:00:00,752.0
H100,1750-01-14 13:00:00,825.0
H100,1750-01-14 14:00:00,920.0
H100,1750-01-14 15:00:00,977.0
H100,1750-01-14 16:00:00,999.0
H100,1750-01-14 17:00:00,1013.0
H100,1750-01-14 18:00:00,1037.0
H100,1750-01-14 19:00:00,1038.0
H100,1750-01-14 20:00:00,1054.0
H100,1750-01-14 21:00:00,1098.0
H100,1750-01-14 22:00:00,1155.0
H100,1750-01-14 23:00:00,1167.0
H100,1750-01-15 00:00:00,1158.0
H100,1750-01-15 01:00:00,1152.0
H100,1750-01-15 02:00:00,939.0
H100,1750-01-15 03:00:00,720.0
H100,1750-01-15 04:00:00,673.0
H100,1750-01-15 05:00:00,736.0
H100,1750-01-15 06:00:00,747.0
H100,1750-01-15 07:00:00,753.0
H100,1750-01-15 08:00:00,753.0
H100,1750-01-15 09:00:00,752.0
H100,1750-01-15 10:00:00,763.0
H100,1750-01-15 11:00:00,776.0
H100,1750-01-15 12:00:00,789.0
H100,1750-01-15 13:00:00,992.0
H100,1750-01-15 14:00:00,1239.0
H100,1750-01-15 15:00:00,1292.0
H100,1750-01-15 16:00:00,1345.0
H100,1750-01-15 17:00:00,1398.0
H100,1750-01-15 18:00:00,1401.0
H100,1750-01-15 19:00:00,1512.0
H100,1750-01-15 20:00:00,1561.0
H100,1750-01-15 21:00:00,1597.0
H100,1750-01-15 22:00:00,1613.0
H100,1750-01-15 23:00:00,1631.0
H100,1750-01-16 00:00:00,1644.0
H100,1750-01-16 01:00:00,1545.0
H100,1750-01-16 02:00:00,1059.0
H100,1750-01-16 03:00:00,934.0
H100,1750-01-16 04:00:00,861.0
H100,1750-01-16 05:00:00,843.0
H100,1750-01-16 06:00:00,814.0
H100,1750-01-16 07:00:00,813.0
H100,1750-01-16 08:00:00,810.0
H100,1750-01-16 09:00:00,819.0
H100,1750-01-16 10:00:00,817.0
H100,1750-01-16 11:00:00,830.0
H100,1750-01-16 12:00:00,842.0
H100,1750-01-16 13:00:00,876.0
H100,1750-01-16 14:00:00,1237.0
H100,1750-01-16 15:00:00,1634.0
H100,1750-01-16 16:00:00,1678.0
H100,1750-01-16 17:00:00,1689.0
H100,1750-01-16 18:00:00,1687.0
H100,1750-01-16 19:00:00,1688.0
H100,1750-01-16 20:00:00,1689.0
H100,1750-01-16 21:00:00,1694.0
H100,1750-01-16 22:00:00,1696.0
H100,1750-01-16 23:00:00,1695.0
H100,1750-01-17 00:00:00,1431.0
H100,1750-01-17 01:00:00,1217.0
H100,1750-01-17 02:00:00,1015.0
H100,1750-01-17 03:00:00,861.0
H100,1750-01-17 04:00:00,791.0
H100,1750-01-17 05:00:00,757.0
H100,1750-01-17 06:00:00,756.0
H100,1750-01-17 07:00:00,758.0
H100,1750-01-17 08:00:00,759.0
H100,1750-01-17 09:00:00,761.0
H100,1750-01-17 10:00:00,763.0
H100,1750-01-17 11:00:00,764.0
H100,1750-01-17 12:00:00,794.0
H100,1750-01-17 13:00:00,1094.0
H100,1750-01-17 14:00:00,1322.0
H100,1750-01-17 15:00:00,1721.0
H100,1750-01-17 16:00:00,1793.0
H100,1750-01-17 17:00:00,1691.0
H100,1750-01-17 18:00:00,1695.0
H100,1750-01-17 19:00:00,1697.0
H100,1750-01-17 20:00:00,1743.0
H100,1750-01-17 21:00:00,1826.0
H100,1750-01-17 22:00:00,1875.0
H100,1750-01-17 23:00:00,1866.0
H100,1750-01-18 00:00:00,1813.0
H100,1750-01-18 01:00:00,1535.0
H100,1750-01-18 02:00:00,1282.0
H100,1750-01-18 03:00:00,988.0
H100,1750-01-18 04:00:00,849.0
H100,1750-01-18 05:00:00,843.0
H100,1750-01-18 06:00:00,831.0
H100,1750-01-18 07:00:00,834.0
H100,1750-01-18 08:00:00,836.0
H100,1750-01-18 09:00:00,836.0
H100,1750-01-18 10:00:00,834.0
H100,1750-01-18 11:00:00,835.0
H100,1750-01-18 12:00:00,982.0
H100,1750-01-18 13:00:00,1499.0
H100,1750-01-18 14:00:00,1684.0
H100,1750-01-18 15:00:00,1695.0
H100,1750-01-18 16:00:00,1699.0
H100,1750-01-18 17:00:00,1700.0
H100,1750-01-18 18:00:00,1700.0
H100,1750-01-18 19:00:00,1699.0
H100,1750-01-18 20:00:00,1702.0
H100,1750-01-18 21:00:00,1617.0
H100,1750-01-18 22:00:00,1612.0
H100,1750-01-18 23:00:00,1617.0
H100,1750-01-19 00:00:00,1613.0
H100,1750-01-19 01:00:00,1612.0
H100,1750-01-19 02:00:00,1602.0
H100,1750-01-19 03:00:00,1410.0
H100,1750-01-19 04:00:00,926.0
H100,1750-01-19 05:00:00,771.0
H100,1750-01-19 06:00:00,771.0
H100,1750-01-19 07:00:00,771.0
H100,1750-01-19 08:00:00,773.0
H100,1750-01-19 09:00:00,771.0
H100,1750-01-19 10:00:00,772.0
H100,1750-01-19 11:00:00,774.0
H100,1750-01-19 12:00:00,962.0
H100,1750-01-19 13:00:00,1496.0
H100,1750-01-19 14:00:00,1535.0
H100,1750-01-19 15:00:00,1613.0
H100,1750-01-19 16:00:00,1617.0
H100,1750-01-19 17:00:00,1613.0
H100,1750-01-19 18:00:00,1623.0
H100,1750-01-19 19:00:00,1623.0
H100,1750-01-19 20:00:00,1621.0
H100,1750-01-19 21:00:00,1623.0
H100,1750-01-19 22:00:00,1625.0
H100,1750-01-19 23:00:00,1625.0
H100,1750-01-20 00:00:00,1628.0
H100,1750-01-20 01:00:00,1628.0
H100,1750-01-20 02:00:00,1615.0
H100,1750-01-20 03:00:00,1531.0
H100,1750-01-20 04:00:00,1148.0
H100,1750-01-20 05:00:00,765.0
H100,1750-01-20 06:00:00,758.0
H100,1750-01-20 07:00:00,759.0
H100,1750-01-20 08:00:00,758.0
H100,1750-01-20 09:00:00,760.0
H100,1750-01-20 10:00:00,838.0
H100,1750-01-20 11:00:00,1087.0
H100,1750-01-20 12:00:00,1500.0
H100,1750-01-20 13:00:00,1608.0
H100,1750-01-20 14:00:00,1613.0
H100,1750-01-20 15:00:00,1632.0
H100,1750-01-20 16:00:00,1635.0
H100,1750-01-20 17:00:00,1632.0
H100,1750-01-20 18:00:00,1629.0
H100,1750-01-20 19:00:00,1631.0
H100,1750-01-20 20:00:00,1633.0
H100,1750-01-20 21:00:00,1634.0
H100,1750-01-20 22:00:00,1639.0
H100,1750-01-20 23:00:00,1639.0
H100,1750-01-21 00:00:00,1643.0
H100,1750-01-21 01:00:00,1644.0
H100,1750-01-21 02:00:00,1639.0
H100,1750-01-21 03:00:00,1328.0
H100,1750-01-21 04:00:00,865.0
H100,1750-01-21 05:00:00,809.0
H100,1750-01-21 06:00:00,799.0
